"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-29 11:00:00+00","280.8609526525955505","1.00000000000000000000","35060","10.0.0.1"
"2025-01-29 11:00:00+00","224.8870964003430452","1.00000000000000000000","43143","10.1.0.1"
"2025-01-29 11:00:00+00","166.4861914638139941","1.00000000000000000000","45805","10.10.0.1"
"2025-01-29 11:00:00+00","147.2298919567827131","1.00000000000000000000","16660","10.230.53.144"
"2025-01-29 11:00:00+00","114.6771698836763390","1.00000000000000000000","15646","141.44.25.151"
"2025-01-29 12:00:00+00","280.8510424247613340","1.00000000000000000000","46718","10.0.0.1"
"2025-01-29 12:00:00+00","104.4894359295989965","1.00000000000000000000","25511","10.0.1.1"
"2025-01-29 12:00:00+00","224.3418650977485407","1.00000000000000000000","43172","10.1.0.1"
"2025-01-29 12:00:00+00","165.2029154364548716","1.00000000000000000000","75529","10.10.0.1"
"2025-01-29 12:00:00+00","147.2169857998119836","1.00000000000000000000","40422","10.230.53.144"
"2025-01-29 12:00:00+00","114.7495623329954851","1.00000000000000000000","21706","141.44.25.151"
"2025-01-29 13:00:00+00","280.8284245207667732","1.00000000000000000000","20032","10.0.0.1"
"2025-01-29 13:00:00+00","224.8591803880588584","1.00000000000000000000","35407","10.1.0.1"
"2025-01-29 13:00:00+00","165.3533596837944664","1.00000000000000000000","68310","10.10.0.1"
"2025-01-29 13:00:00+00","147.2089555003890474","1.00000000000000000000","53978","10.230.53.144"
"2025-01-29 13:00:00+00","203.4094794094794095","1.00000000000000000000","45045","127.0.0.1"
"2025-01-29 13:00:00+00","114.8094397270057932","1.00000000000000000000","50404","141.44.25.151"
"2025-01-29 14:00:00+00","280.7628294828226290","1.00000000000000000000","35017","10.0.0.1"
"2025-01-29 14:00:00+00","224.8514189928526529","1.00000000000000000000","42953","10.1.0.1"
"2025-01-29 14:00:00+00","147.3269245031148027","1.00000000000000000000","53936","10.230.53.144"
"2025-01-29 14:00:00+00","196.6459907950850821","1.00000000000000000000","23683","127.0.0.1"
"2025-01-29 14:00:00+00","114.6677340847956962","1.00000000000000000000","39035","141.44.25.151"
"2025-01-29 15:00:00+00","280.9475176695525146","1.00000000000000000000","46549","10.0.0.1"
"2025-01-29 15:00:00+00","96.5055308195352720","1.00000000000000000000","28748","10.0.1.1"
"2025-01-29 15:00:00+00","225.0213894992753284","1.00000000000000000000","42778","10.1.0.1"
"2025-01-29 15:00:00+00","164.2036765096158950","1.00000000000000000000","56521","10.10.0.1"
"2025-01-29 15:00:00+00","147.4499245936435234","1.00000000000000000000","53709","10.230.53.144"
"2025-01-29 15:00:00+00","116.6909289220141792","1.00000000000000000000","27505","141.44.25.151"
"2025-01-29 16:00:00+00","281.5889501378100727","1.00000000000000000000","15964","10.0.0.1"
"2025-01-29 16:00:00+00","225.0937734962406015","1.00000000000000000000","42560","10.1.0.1"
"2025-01-29 16:00:00+00","164.4101688672295574","1.00000000000000000000","70588","10.10.0.1"
"2025-01-29 16:00:00+00","147.5994749776586238","1.00000000000000000000","53712","10.230.53.144"
"2025-01-29 16:00:00+00","201.5676780523255814","1.00000000000000000000","22016","127.0.0.1"
"2025-01-29 16:00:00+00","115.3465890233231753","1.00000000000000000000","33143","141.44.25.151"
"2025-01-29 17:00:00+00","280.6031248077751123","1.00000000000000000000","32514","10.0.0.1"
"2025-01-29 17:00:00+00","97.7956204379562044","1.00000000000000000000","12467","10.0.1.1"
"2025-01-29 17:00:00+00","224.8062839879154079","1.00000000000000000000","16550","10.1.0.1"
"2025-01-29 17:00:00+00","162.3810647318656756","1.00000000000000000000","56371","10.10.0.1"
"2025-01-29 17:00:00+00","147.1771607352366054","1.00000000000000000000","53697","10.230.53.144"
"2025-01-29 17:00:00+00","114.6280057146306618","1.00000000000000000000","49697","141.44.25.151"
"2025-01-29 18:00:00+00","281.0265328567500687","1.00000000000000000000","21822","10.0.0.1"
"2025-01-29 18:00:00+00","225.0168033043369422","1.00000000000000000000","31958","10.1.0.1"
"2025-01-29 18:00:00+00","161.4054276824166993","1.00000000000000000000","48529","10.10.0.1"
"2025-01-29 18:00:00+00","147.2856613560577992","1.00000000000000000000","53980","10.230.53.144"
"2025-01-29 18:00:00+00","200.2718410561823141","1.00000000000000000000","61959","127.0.0.1"
"2025-01-29 18:00:00+00","114.7700553554169229","1.00000000000000000000","45524","141.44.25.151"
"2025-01-29 19:00:00+00","281.1746522077248769","1.00000000000000000000","46292","10.0.0.1"
"2025-01-29 19:00:00+00","96.0982744517586570","1.00000000000000000000","25673","10.0.1.1"
"2025-01-29 19:00:00+00","225.2233735109607387","1.00000000000000000000","42561","10.1.0.1"
"2025-01-29 19:00:00+00","164.1763087695898633","1.00000000000000000000","71976","10.10.0.1"
"2025-01-29 19:00:00+00","147.6771587898549382","1.00000000000000000000","53977","10.230.53.144"
"2025-01-29 19:00:00+00","201.5629918975886141","1.00000000000000000000","51713","127.0.0.1"
"2025-01-29 19:00:00+00","114.7820563247325362","1.00000000000000000000","25424","141.44.25.151"
"2025-01-29 20:00:00+00","280.8594505874222529","1.00000000000000000000","46304","10.0.0.1"
"2025-01-29 20:00:00+00","103.6862865568935856","1.00000000000000000000","16276","10.0.1.1"
"2025-01-29 20:00:00+00","224.8406753900591323","1.00000000000000000000","42109","10.1.0.1"
"2025-01-29 20:00:00+00","163.8602368747922535","1.00000000000000000000","57161","10.10.0.1"
"2025-01-29 20:00:00+00","147.2257257373213169","1.00000000000000000000","43163","10.230.53.144"
"2025-01-29 20:00:00+00","196.2748821697307130","1.00000000000000000000","36281","127.0.0.1"
"2025-01-29 20:00:00+00","114.7524760383386581","1.00000000000000000000","12520","141.44.25.151"
"2025-01-29 21:00:00+00","280.8097375542287702","1.00000000000000000000","46562","10.0.0.1"
"2025-01-29 21:00:00+00","100.0109123301907802","1.00000000000000000000","13471","10.0.1.1"
"2025-01-29 21:00:00+00","224.7719994331869066","1.00000000000000000000","42342","10.1.0.1"
"2025-01-29 21:00:00+00","163.0596271236302125","1.00000000000000000000","54388","10.10.0.1"
"2025-01-29 21:00:00+00","147.1695124663322543","1.00000000000000000000","40469","10.230.53.144"
"2025-01-29 21:00:00+00","202.8721284040772859","1.00000000000000000000","39438","127.0.0.1"
"2025-01-29 21:00:00+00","114.7273623540118307","1.00000000000000000000","13186","141.44.25.151"
"2025-01-29 22:00:00+00","280.8480638934100458","1.00000000000000000000","26419","10.0.0.1"
"2025-01-29 22:00:00+00","163.1986876640419948","1.00000000000000000000","22860","10.10.0.1"
"2025-01-29 22:00:00+00","147.1378977010044971","1.00000000000000000000","23793","10.230.53.144"
"2025-01-29 22:00:00+00","204.8133689419527138","1.00000000000000000000","12731","127.0.0.1"
"2025-01-29 22:00:00+00","114.7998861834884761","1.00000000000000000000","24601","141.44.25.151"
"2025-01-29 23:00:00+00","280.7209931561356040","1.00000000000000000000","12566","10.0.0.1"
"2025-01-29 23:00:00+00","164.9256649818757339","1.00000000000000000000","19587","10.10.0.1"
"2025-01-29 23:00:00+00","147.1202296162432231","1.00000000000000000000","18814","10.230.53.144"
"2025-01-29 23:00:00+00","205.0257294429708223","1.00000000000000000000","26390","127.0.0.1"
"2025-01-29 23:00:00+00","114.7099659530267182","1.00000000000000000000","17329","141.44.25.151"
"2025-01-30 00:00:00+00","280.1807551160042296","1.00000000000000000000","16077","10.0.0.1"
"2025-01-30 00:00:00+00","224.1971853010164191","1.00000000000000000000","31975","10.1.0.1"
"2025-01-30 00:00:00+00","163.5464880038462135","1.00000000000000000000","64479","10.10.0.1"
"2025-01-30 00:00:00+00","146.6640508592430714","1.00000000000000000000","40268","10.230.53.144"
"2025-01-30 00:00:00+00","198.5250298409295754","1.00000000000000000000","41051","127.0.0.1"
"2025-01-30 01:00:00+00","224.0951417004048583","1.00000000000000000000","35074","10.1.0.1"
"2025-01-30 01:00:00+00","163.4002188582892577","1.00000000000000000000","82245","10.10.0.1"
"2025-01-30 01:00:00+00","146.6705139130756975","1.00000000000000000000","53978","10.230.53.144"
"2025-01-30 01:00:00+00","198.2830232244905813","1.00000000000000000000","51971","127.0.0.1"
"2025-01-30 01:00:00+00","104.3064176379721949","1.00000000000000000000","21363","141.44.25.151"
"2025-01-30 02:00:00+00","224.8823355443829482","1.00000000000000000000","23669","10.1.0.1"
"2025-01-30 02:00:00+00","164.5895273499734466","1.00000000000000000000","47075","10.10.0.1"
"2025-01-30 02:00:00+00","147.1858129037967962","1.00000000000000000000","22598","10.230.53.144"
"2025-01-30 02:00:00+00","201.0636868050489643","1.00000000000000000000","45237","127.0.0.1"
"2025-01-30 04:00:00+00","280.9677383896674911","1.00000000000000000000","18195","10.0.0.1"
"2025-01-30 04:00:00+00","203.1445685980877779","1.00000000000000000000","26043","127.0.0.1"
"2025-01-30 05:00:00+00","280.9495693248124479","1.00000000000000000000","28792","10.0.0.1"
"2025-01-30 05:00:00+00","225.0400717011680352","1.00000000000000000000","17294","10.1.0.1"
"2025-01-30 05:00:00+00","166.2937010104825763","1.00000000000000000000","21178","10.10.0.1"
"2025-01-30 05:00:00+00","201.9161532608428855","1.00000000000000000000","40741","127.0.0.1"
"2025-01-30 06:00:00+00","280.9106185774733024","1.00000000000000000000","24815","10.0.0.1"
"2025-01-30 06:00:00+00","166.7158332550051697","1.00000000000000000000","42556","10.10.0.1"
"2025-01-30 06:00:00+00","147.1419996960948184","1.00000000000000000000","13162","10.230.53.144"
"2025-01-30 06:00:00+00","203.7897093612706996","1.00000000000000000000","23672","127.0.0.1"
"2025-01-30 06:00:00+00","114.6875150348809237","1.00000000000000000000","24942","141.44.25.151"
"2025-01-30 07:00:00+00","147.2194770690040474","1.00000000000000000000","40273","10.230.53.144"
"2025-01-30 07:00:00+00","200.2337768123812110","1.00000000000000000000","29464","127.0.0.1"
"2025-01-30 07:00:00+00","114.9211550168065003","1.00000000000000000000","37783","141.44.25.151"
"2025-01-30 08:00:00+00","280.8848110312355488","1.00000000000000000000","23787","10.0.0.1"
"2025-01-30 08:00:00+00","225.0222835653704593","1.00000000000000000000","24996","10.1.0.1"
"2025-01-30 08:00:00+00","164.5990633114875726","1.00000000000000000000","64696","10.10.0.1"
"2025-01-30 08:00:00+00","147.1967319413824407","1.00000000000000000000","53977","10.230.53.144"
"2025-01-30 08:00:00+00","194.4083316958145019","1.00000000000000000000","35623","127.0.0.1"
"2025-01-30 08:00:00+00","114.1958438675464019","1.00000000000000000000","48651","141.44.25.151"
"2025-01-30 09:00:00+00","280.8812878005605547","1.00000000000000000000","27116","10.0.0.1"
"2025-01-30 09:00:00+00","224.9275056762893286","1.00000000000000000000","30830","10.1.0.1"
"2025-01-30 09:00:00+00","163.4841139482023460","1.00000000000000000000","60273","10.10.0.1"
"2025-01-30 09:00:00+00","147.0722464880179436","1.00000000000000000000","16942","10.230.53.144"
"2025-01-30 09:00:00+00","114.8786804973906320","1.00000000000000000000","15521","141.44.25.151"
"2025-01-30 10:00:00+00","280.9937852567167033","1.00000000000000000000","31377","10.0.0.1"
"2025-01-30 10:00:00+00","224.8578945376083583","1.00000000000000000000","26417","10.1.0.1"
"2025-01-30 10:00:00+00","147.2007020492917707","1.00000000000000000000","40453","10.230.53.144"
"2025-01-30 10:00:00+00","196.6729773462783172","1.00000000000000000000","12360","127.0.0.1"
"2025-01-30 10:00:00+00","113.3689353813559322","1.00000000000000000000","37760","141.44.25.151"
"2025-01-30 11:00:00+00","281.6312251643331972","1.00000000000000000000","26927","10.0.0.1"
"2025-01-30 11:00:00+00","163.5172225144660705","1.00000000000000000000","47525","10.10.0.1"
"2025-01-30 11:00:00+00","147.3800992997146986","1.00000000000000000000","53978","10.230.53.144"
"2025-01-30 11:00:00+00","114.8780648234253442","1.00000000000000000000","44089","141.44.25.151"
"2025-01-30 12:00:00+00","225.8063298579958543","1.00000000000000000000","32323","10.1.0.1"
"2025-01-30 12:00:00+00","163.5172703208728775","1.00000000000000000000","30978","10.10.0.1"
"2025-01-30 12:00:00+00","147.2764861710601878","1.00000000000000000000","53981","10.230.53.144"
"2025-01-30 12:00:00+00","201.8734187890032046","1.00000000000000000000","23716","127.0.0.1"
"2025-01-30 12:00:00+00","115.4347254332195050","1.00000000000000000000","47147","141.44.25.151"
"2025-01-30 13:00:00+00","225.7376388888888889","1.00000000000000000000","43200","10.1.0.1"
"2025-01-30 13:00:00+00","165.5159769350874210","1.00000000000000000000","64687","10.10.0.1"
"2025-01-30 13:00:00+00","147.2419650630754126","1.00000000000000000000","53983","10.230.53.144"
"2025-01-30 13:00:00+00","204.7324846618718261","1.00000000000000000000","43519","127.0.0.1"
"2025-01-30 13:00:00+00","115.4833032753505149","1.00000000000000000000","34378","141.44.25.151"
"2025-01-30 14:00:00+00","281.7252471004970576","1.00000000000000000000","35006","10.0.0.1"
"2025-01-30 14:00:00+00","225.8179776841520441","1.00000000000000000000","43198","10.1.0.1"
"2025-01-30 14:00:00+00","163.9028975152814162","1.00000000000000000000","62985","10.10.0.1"
"2025-01-30 14:00:00+00","147.3289363988365415","1.00000000000000000000","53977","10.230.53.144"
"2025-01-30 14:00:00+00","201.3398062606511795","1.00000000000000000000","22298","127.0.0.1"
"2025-01-30 14:00:00+00","115.3724610920601424","1.00000000000000000000","15164","141.44.25.151"
"2025-01-30 15:00:00+00","281.5238166759644681","1.00000000000000000000","46606","10.0.0.1"
"2025-01-30 15:00:00+00","225.6790277777777778","1.00000000000000000000","43200","10.1.0.1"
"2025-01-30 15:00:00+00","162.0700426222853663","1.00000000000000000000","49270","10.10.0.1"
"2025-01-30 15:00:00+00","147.2547791938352104","1.00000000000000000000","53984","10.230.53.144"
"2025-01-30 15:00:00+00","205.6959690090480576","1.00000000000000000000","36914","127.0.0.1"
"2025-01-30 16:00:00+00","281.6969238103250049","1.00000000000000000000","35661","10.0.0.1"
"2025-01-30 16:00:00+00","225.8647838616714697","1.00000000000000000000","17350","10.1.0.1"
"2025-01-30 16:00:00+00","163.1049653744556293","1.00000000000000000000","56028","10.10.0.1"
"2025-01-30 16:00:00+00","147.8483069893571575","1.00000000000000000000","53839","10.230.53.144"
"2025-01-30 16:00:00+00","204.3912168957425411","1.00000000000000000000","14915","127.0.0.1"
"2025-01-30 16:00:00+00","115.3120850636125585","1.00000000000000000000","37807","141.44.25.151"
"2025-01-30 17:00:00+00","282.7598566308243728","1.00000000000000000000","38781","10.0.0.1"
"2025-01-30 17:00:00+00","226.9203790221754294","1.00000000000000000000","30394","10.1.0.1"
"2025-01-30 17:00:00+00","166.3276242474103437","1.00000000000000000000","53482","10.10.0.1"
"2025-01-30 17:00:00+00","147.3758428613309880","1.00000000000000000000","23877","10.230.53.144"
"2025-01-30 17:00:00+00","197.8778955496279657","1.00000000000000000000","28492","127.0.0.1"
"2025-01-30 17:00:00+00","115.2506582796957285","1.00000000000000000000","13672","141.44.25.151"
"2025-01-30 18:00:00+00","285.0853140600551375","1.00000000000000000000","13421","10.0.0.1"
"2025-01-30 18:00:00+00","163.1203607647195816","1.00000000000000000000","47233","10.10.0.1"
"2025-01-30 18:00:00+00","147.3275427498270238","1.00000000000000000000","40468","10.230.53.144"
"2025-01-30 19:00:00+00","225.5313614432557164","1.00000000000000000000","19068","10.1.0.1"
"2025-01-30 19:00:00+00","164.9151988976755332","1.00000000000000000000","66768","10.10.0.1"
"2025-01-30 19:00:00+00","147.3138924552526244","1.00000000000000000000","52964","10.230.53.144"
"2025-01-30 19:00:00+00","198.7736104745012854","1.00000000000000000000","50179","127.0.0.1"
"2025-01-30 19:00:00+00","114.9905812701829925","1.00000000000000000000","22296","141.44.25.151"
"2025-01-30 20:00:00+00","224.9939352640545145","1.00000000000000000000","14675","10.1.0.1"
"2025-01-30 20:00:00+00","164.8244683315572441","1.00000000000000000000","86332","10.10.0.1"
"2025-01-30 20:00:00+00","147.2648339230469980","1.00000000000000000000","53981","10.230.53.144"
"2025-01-30 20:00:00+00","196.5164175396463915","1.00000000000000000000","24151","127.0.0.1"
"2025-01-30 20:00:00+00","114.7933799762693834","1.00000000000000000000","24441","141.44.25.151"
"2025-01-30 21:00:00+00","280.9204821341863986","1.00000000000000000000","35011","10.0.0.1"
"2025-01-30 21:00:00+00","224.8468242929995364","1.00000000000000000000","32355","10.1.0.1"
"2025-01-30 21:00:00+00","164.8615777852445639","1.00000000000000000000","83332","10.10.0.1"
"2025-01-30 21:00:00+00","147.3094863197673342","1.00000000000000000000","53983","10.230.53.144"
"2025-01-30 21:00:00+00","197.5515330119635434","1.00000000000000000000","51239","127.0.0.1"
"2025-01-30 21:00:00+00","112.5069033008887008","1.00000000000000000000","37808","141.44.25.151"
"2025-01-30 22:00:00+00","280.8646518454095776","1.00000000000000000000","36794","10.0.0.1"
"2025-01-30 22:00:00+00","224.8968031667399708","1.00000000000000000000","43199","10.1.0.1"
"2025-01-30 22:00:00+00","164.6691144108040492","1.00000000000000000000","86338","10.10.0.1"
"2025-01-30 22:00:00+00","147.1937390015745114","1.00000000000000000000","53985","10.230.53.144"
"2025-01-30 22:00:00+00","197.2061216989552160","1.00000000000000000000","57141","127.0.0.1"
"2025-01-30 22:00:00+00","114.7164599104276485","1.00000000000000000000","50462","141.44.25.151"
"2025-01-30 23:00:00+00","280.8502716112750759","1.00000000000000000000","46758","10.0.0.1"
"2025-01-30 23:00:00+00","224.8949048764487208","1.00000000000000000000","22865","10.1.0.1"
"2025-01-30 23:00:00+00","165.1548641598269390","1.00000000000000000000","78585","10.10.0.1"
"2025-01-30 23:00:00+00","147.2222469204408632","1.00000000000000000000","53985","10.230.53.144"
"2025-01-30 23:00:00+00","200.7664117086082404","1.00000000000000000000","51381","127.0.0.1"
"2025-01-31 00:00:00+00","280.9503148156080010","1.00000000000000000000","46694","10.0.0.1"
"2025-01-31 00:00:00+00","161.4087477079063747","1.00000000000000000000","37084","10.10.0.1"
"2025-01-31 00:00:00+00","147.3408173094735282","1.00000000000000000000","53982","10.230.53.144"
"2025-01-31 00:00:00+00","200.7746214046142901","1.00000000000000000000","39356","127.0.0.1"
"2025-01-31 00:00:00+00","114.7222941378490476","1.00000000000000000000","37853","141.44.25.151"
"2025-01-31 01:00:00+00","280.5854397730203766","1.00000000000000000000","15508","10.0.0.1"
"2025-01-31 01:00:00+00","224.8820347635833232","1.00000000000000000000","32908","10.1.0.1"
"2025-01-31 01:00:00+00","165.8812296626134612","1.00000000000000000000","46712","10.10.0.1"
"2025-01-31 01:00:00+00","147.4302993144194861","1.00000000000000000000","17941","10.230.53.144"
"2025-01-31 01:00:00+00","197.0247308499294878","1.00000000000000000000","29073","127.0.0.1"
"2025-01-31 01:00:00+00","114.8371949144677823","1.00000000000000000000","32327","141.44.25.151"
"2025-01-31 02:00:00+00","224.9542035545496905","1.00000000000000000000","30046","10.1.0.1"
"2025-01-31 02:00:00+00","165.3373396693449111","1.00000000000000000000","75547","10.10.0.1"
"2025-01-31 02:00:00+00","147.2546950677078185","1.00000000000000000000","40468","10.230.53.144"
"2025-01-31 02:00:00+00","196.2443132320201336","1.00000000000000000000","51655","127.0.0.1"
"2025-01-31 02:00:00+00","114.7211390284757119","1.00000000000000000000","14925","141.44.25.151"
"2025-01-31 03:00:00+00","280.9179191740581239","1.00000000000000000000","35063","10.0.0.1"
"2025-01-31 03:00:00+00","101.7321215654063220","1.00000000000000000000","37741","10.0.1.1"
"2025-01-31 03:00:00+00","224.9723879904764850","1.00000000000000000000","32341","10.1.0.1"
"2025-01-31 03:00:00+00","164.6898256992298338","1.00000000000000000000","86345","10.10.0.1"
"2025-01-31 03:00:00+00","147.2411448684698036","1.00000000000000000000","53980","10.230.53.144"
"2025-01-31 03:00:00+00","205.6723760118062698","1.00000000000000000000","22361","127.0.0.1"
"2025-01-31 03:00:00+00","109.4331471530296212","1.00000000000000000000","37777","141.44.25.151"
"2025-01-31 04:00:00+00","280.8445265020386184","1.00000000000000000000","12999","10.0.0.1"
"2025-01-31 04:00:00+00","100.7494844627746569","1.00000000000000000000","14063","10.0.1.1"
"2025-01-31 04:00:00+00","224.7974974463738509","1.00000000000000000000","43076","10.1.0.1"
"2025-01-31 04:00:00+00","164.4940208581827079","1.00000000000000000000","32697","10.10.0.1"
"2025-01-31 04:00:00+00","147.1120318872821654","1.00000000000000000000","53940","10.230.53.144"
"2025-01-31 04:00:00+00","202.7369833212472806","1.00000000000000000000","27580","127.0.0.1"
"2025-01-31 04:00:00+00","112.5104172861532362","1.00000000000000000000","50445","141.44.25.151"
"2025-01-31 05:00:00+00","280.9227338993225281","1.00000000000000000000","34983","10.0.0.1"
"2025-01-31 05:00:00+00","99.8056460369163952","1.00000000000000000000","37761","10.0.1.1"
"2025-01-31 05:00:00+00","224.9733919481721425","1.00000000000000000000","43220","10.1.0.1"
"2025-01-31 05:00:00+00","164.5646652161165378","1.00000000000000000000","64803","10.10.0.1"
"2025-01-31 05:00:00+00","147.2180662850367736","1.00000000000000000000","53979","10.230.53.144"
"2025-01-31 05:00:00+00","200.1818513651627975","1.00000000000000000000","13698","127.0.0.1"
"2025-01-31 05:00:00+00","113.6805329737875243","1.00000000000000000000","50434","141.44.25.151"
"2025-01-31 06:00:00+00","281.2197496522948540","1.00000000000000000000","46735","10.0.0.1"
"2025-01-31 06:00:00+00","99.1888320880849390","1.00000000000000000000","12715","10.0.1.1"
"2025-01-31 06:00:00+00","225.2799472234439018","1.00000000000000000000","43201","10.1.0.1"
"2025-01-31 06:00:00+00","165.1654228556296492","1.00000000000000000000","83078","10.10.0.1"
"2025-01-31 06:00:00+00","147.2136346795109300","1.00000000000000000000","53980","10.230.53.144"
"2025-01-31 06:00:00+00","204.6152790305502177","1.00000000000000000000","25499","127.0.0.1"
"2025-01-31 06:00:00+00","114.8184196444497295","1.00000000000000000000","50457","141.44.25.151"
"2025-01-31 07:00:00+00","280.9397099974561180","1.00000000000000000000","27517","10.0.0.1"
"2025-01-31 07:00:00+00","224.9480266814897165","1.00000000000000000000","43176","10.1.0.1"
"2025-01-31 07:00:00+00","165.2736032613731122","1.00000000000000000000","75551","10.10.0.1"
"2025-01-31 07:00:00+00","147.1984809188588366","1.00000000000000000000","53980","10.230.53.144"
"2025-01-31 07:00:00+00","114.6637373227479235","1.00000000000000000000","43582","141.44.25.151"
"2025-01-31 08:00:00+00","280.9255823247316739","1.00000000000000000000","35032","10.0.0.1"
"2025-01-31 08:00:00+00","224.9551613127359474","1.00000000000000000000","43177","10.1.0.1"
"2025-01-31 08:00:00+00","165.2936936002489368","1.00000000000000000000","77128","10.10.0.1"
"2025-01-31 08:00:00+00","147.1975100505770977","1.00000000000000000000","53977","10.230.53.144"
"2025-01-31 08:00:00+00","114.7334043753525983","1.00000000000000000000","31906","141.44.25.151"
"2025-01-31 09:00:00+00","280.9725485161649229","1.00000000000000000000","46737","10.0.0.1"
"2025-01-31 09:00:00+00","224.9522540271178584","1.00000000000000000000","43145","10.1.0.1"
"2025-01-31 09:00:00+00","164.6255287586774369","1.00000000000000000000","86287","10.10.0.1"
"2025-01-31 09:00:00+00","147.2045462966393716","1.00000000000000000000","53978","10.230.53.144"
"2025-01-31 09:00:00+00","201.1952230818143281","1.00000000000000000000","75488","127.0.0.1"
"2025-01-31 09:00:00+00","114.7644989818316452","1.00000000000000000000","37813","141.44.25.151"
"2025-01-31 10:00:00+00","280.8792339788167326","1.00000000000000000000","46735","10.0.0.1"
"2025-01-31 10:00:00+00","224.8892112715287127","1.00000000000000000000","43082","10.1.0.1"
"2025-01-31 10:00:00+00","163.9258269070586023","1.00000000000000000000","74434","10.10.0.1"
"2025-01-31 10:00:00+00","147.2635225251926497","1.00000000000000000000","53984","10.230.53.144"
"2025-01-31 10:00:00+00","204.6930776992936428","1.00000000000000000000","24775","127.0.0.1"
"2025-01-31 10:00:00+00","114.7255850852836176","1.00000000000000000000","50420","141.44.25.151"
"2025-01-31 11:00:00+00","281.1079146021946095","1.00000000000000000000","38549","10.0.0.1"
"2025-01-31 11:00:00+00","225.0872885474278574","1.00000000000000000000","43213","10.1.0.1"
"2025-01-31 11:00:00+00","163.7822420922178853","1.00000000000000000000","86339","10.10.0.1"
"2025-01-31 11:00:00+00","147.2005816645981142","1.00000000000000000000","53983","10.230.53.144"
"2025-01-31 11:00:00+00","114.6733389758781210","1.00000000000000000000","23630","141.44.25.151"
"2025-01-31 12:00:00+00","280.9357083773068256","1.00000000000000000000","35059","10.0.0.1"
"2025-01-31 12:00:00+00","224.7038372630605640","1.00000000000000000000","43260","10.1.0.1"
"2025-01-31 12:00:00+00","164.6872014342721647","1.00000000000000000000","86455","10.10.0.1"
"2025-01-31 12:00:00+00","147.2211415550491858","1.00000000000000000000","53979","10.230.53.144"
"2025-01-31 12:00:00+00","203.5189723466479103","1.00000000000000000000","27013","127.0.0.1"
"2025-01-31 12:00:00+00","114.7049302691023375","1.00000000000000000000","25455","141.44.25.151"
"2025-01-31 13:00:00+00","281.1614956778127722","1.00000000000000000000","14923","10.0.0.1"
"2025-01-31 13:00:00+00","224.8144085708038773","1.00000000000000000000","27442","10.1.0.1"
"2025-01-31 13:00:00+00","162.9758456918026680","1.00000000000000000000","85906","10.10.0.1"
"2025-01-31 13:00:00+00","147.2251037344398340","1.00000000000000000000","53984","10.230.53.144"
"2025-01-31 13:00:00+00","201.2366324119360334","1.00000000000000000000","36394","127.0.0.1"
"2025-01-31 13:00:00+00","114.6637591520630138","1.00000000000000000000","37833","141.44.25.151"
"2025-01-31 14:00:00+00","282.2606426218286057","1.00000000000000000000","46746","10.0.0.1"
"2025-01-31 14:00:00+00","226.9881283620849564","1.00000000000000000000","32346","10.1.0.1"
"2025-01-31 14:00:00+00","164.4870083002526164","1.00000000000000000000","66504","10.10.0.1"
"2025-01-31 14:00:00+00","147.4268141083919328","1.00000000000000000000","53897","10.230.53.144"
"2025-01-31 15:00:00+00","227.3295364731042819","1.00000000000000000000","43018","10.1.0.1"
"2025-01-31 15:00:00+00","167.4629349470499244","1.00000000000000000000","79320","10.10.0.1"
"2025-01-31 15:00:00+00","147.6712967261517892","1.00000000000000000000","53851","10.230.53.144"
"2025-01-31 15:00:00+00","199.8891412502703872","1.00000000000000000000","18492","127.0.0.1"
"2025-01-31 15:00:00+00","115.9154400464465011","1.00000000000000000000","29281","141.44.25.151"
"2025-01-31 16:00:00+00","283.1604553251208483","1.00000000000000000000","19239","10.0.0.1"
"2025-01-31 16:00:00+00","227.5920244687999629","1.00000000000000000000","43157","10.1.0.1"
"2025-01-31 16:00:00+00","166.4613889248884528","1.00000000000000000000","54013","10.10.0.1"
"2025-01-31 16:00:00+00","148.1856466437656671","1.00000000000000000000","53855","10.230.53.144"
"2025-01-31 16:00:00+00","204.7973324345146379","1.00000000000000000000","20768","127.0.0.1"
"2025-01-31 16:00:00+00","116.0977894567921046","1.00000000000000000000","49852","141.44.25.151"
"2025-01-31 17:00:00+00","283.8023245852014736","1.00000000000000000000","35017","10.0.0.1"
"2025-01-31 17:00:00+00","228.0043568416392908","1.00000000000000000000","42921","10.1.0.1"
"2025-01-31 17:00:00+00","169.4691463049608520","1.00000000000000000000","63477","10.10.0.1"
"2025-01-31 17:00:00+00","148.0628139306433377","1.00000000000000000000","53953","10.230.53.144"
"2025-01-31 17:00:00+00","116.2489866508133816","1.00000000000000000000","18503","141.44.25.151"
"2025-01-31 18:00:00+00","283.1999358631747728","1.00000000000000000000","46775","10.0.0.1"
"2025-01-31 18:00:00+00","227.3946247511458864","1.00000000000000000000","43198","10.1.0.1"
"2025-01-31 18:00:00+00","168.0182552383788008","1.00000000000000000000","53738","10.10.0.1"
"2025-01-31 18:00:00+00","147.4455063373355355","1.00000000000000000000","53887","10.230.53.144"
"2025-01-31 18:00:00+00","115.8087471057370723","1.00000000000000000000","19435","141.44.25.151"
"2025-01-31 19:00:00+00","283.4105767534834499","1.00000000000000000000","34018","10.0.0.1"
