"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-29 03:00:00+00","114.9134113860836755","1.00000000000000000000","36044","141.44.25.151"
"2025-01-29 04:00:00+00","280.8116725286666095","1.00000000000000000000","34971","10.0.0.1"
"2025-01-29 04:00:00+00","107.2319313031724577","1.00000000000000000000","37731","10.0.1.1"
"2025-01-29 04:00:00+00","223.1769215978464645","1.00000000000000000000","41606","10.1.0.1"
"2025-01-29 04:00:00+00","147.4725790880736670","1.00000000000000000000","53864","10.230.53.144"
"2025-01-29 04:00:00+00","169.3899877107148654","1.00000000000000000000","43127","134.75.253.186"
"2025-01-29 04:00:00+00","154.7250123701138050","1.00000000000000000000","32336","134.75.254.171"
"2025-01-29 04:00:00+00","195.9003103180760279","1.00000000000000000000","20624","145.40.89.243"
"2025-01-29 04:00:00+00","206.2969177734969076","1.00000000000000000000","19726","200.129.206.243"
"2025-01-29 05:00:00+00","281.6289803316830344","1.00000000000000000000","36963","10.0.0.1"
"2025-01-29 05:00:00+00","225.6889026695015356","1.00000000000000000000","33864","10.1.0.1"
"2025-01-29 05:00:00+00","147.6011644292813172","1.00000000000000000000","53932","10.230.53.144"
"2025-01-29 05:00:00+00","166.6585614612549547","1.00000000000000000000","43141","134.75.253.186"
"2025-01-29 05:00:00+00","161.0362400906002265","1.00000000000000000000","43267","134.75.254.171"
"2025-01-29 05:00:00+00","114.7478902674532420","1.00000000000000000000","37801","141.44.25.151"
"2025-01-29 06:00:00+00","281.5405139397051587","1.00000000000000000000","46737","10.0.0.1"
"2025-01-29 06:00:00+00","225.6897706387371283","1.00000000000000000000","39719","10.1.0.1"
"2025-01-29 06:00:00+00","147.2044653085060982","1.00000000000000000000","44521","10.230.53.144"
"2025-01-29 06:00:00+00","169.2071506360497718","1.00000000000000000000","43157","134.75.253.186"
"2025-01-29 06:00:00+00","160.8286506168143036","1.00000000000000000000","36802","134.75.254.171"
"2025-01-29 06:00:00+00","114.4136707090806421","1.00000000000000000000","37189","141.44.25.151"
"2025-01-29 06:00:00+00","194.6598137782847441","1.00000000000000000000","37697","145.40.89.243"
"2025-01-29 06:00:00+00","209.0534045811068404","1.00000000000000000000","32001","200.129.206.243"
"2025-01-29 07:00:00+00","281.4622165169020111","1.00000000000000000000","46740","10.0.0.1"
"2025-01-29 07:00:00+00","225.7009222356103439","1.00000000000000000000","43156","10.1.0.1"
"2025-01-29 07:00:00+00","147.2512435964065632","1.00000000000000000000","40407","10.230.53.144"
"2025-01-29 07:00:00+00","169.8601549452588606","1.00000000000000000000","43112","134.75.253.186"
"2025-01-29 07:00:00+00","161.0070129148729343","1.00000000000000000000","43206","134.75.254.171"
"2025-01-29 07:00:00+00","195.8329971762807584","1.00000000000000000000","24790","145.40.89.243"
"2025-01-29 08:00:00+00","281.5844392123287671","1.00000000000000000000","46720","10.0.0.1"
"2025-01-29 08:00:00+00","225.5892430740697809","1.00000000000000000000","43135","10.1.0.1"
"2025-01-29 08:00:00+00","147.2257363995768139","1.00000000000000000000","53877","10.230.53.144"
"2025-01-29 08:00:00+00","169.7261207033106289","1.00000000000000000000","18939","134.75.253.186"
"2025-01-29 08:00:00+00","161.1320076942686968","1.00000000000000000000","43149","134.75.254.171"
"2025-01-29 08:00:00+00","114.7419511334568228","1.00000000000000000000","45348","141.44.25.151"
"2025-01-29 08:00:00+00","208.4280530639496067","1.00000000000000000000","34449","200.129.206.243"
"2025-01-29 09:00:00+00","280.9039118974921057","1.00000000000000000000","38319","10.0.0.1"
"2025-01-29 09:00:00+00","225.0486775920817784","1.00000000000000000000","43141","10.1.0.1"
"2025-01-29 09:00:00+00","147.1857882912156266","1.00000000000000000000","53857","10.230.53.144"
"2025-01-29 09:00:00+00","167.4418398378104410","1.00000000000000000000","23676","134.75.253.186"
"2025-01-29 09:00:00+00","160.3732166258685063","1.00000000000000000000","40443","134.75.254.171"
"2025-01-29 09:00:00+00","114.6857192075796727","1.00000000000000000000","29025","141.44.25.151"
"2025-01-29 09:00:00+00","196.0078535080338182","1.00000000000000000000","24957","145.40.89.243"
"2025-01-29 10:00:00+00","280.7351859151228485","1.00000000000000000000","15222","10.0.0.1"
"2025-01-29 10:00:00+00","224.9415637096961127","1.00000000000000000000","43141","10.1.0.1"
"2025-01-29 10:00:00+00","147.2651794482221934","1.00000000000000000000","53971","10.230.53.144"
"2025-01-29 10:00:00+00","160.4226904376012966","1.00000000000000000000","43190","134.75.254.171"
"2025-01-29 10:00:00+00","114.7634616402816752","1.00000000000000000000","37774","141.44.25.151"
"2025-01-29 11:00:00+00","280.8609526525955505","1.00000000000000000000","35060","10.0.0.1"
"2025-01-29 11:00:00+00","224.8870964003430452","1.00000000000000000000","43143","10.1.0.1"
"2025-01-29 11:00:00+00","147.2298919567827131","1.00000000000000000000","16660","10.230.53.144"
"2025-01-29 11:00:00+00","169.1599456135471710","1.00000000000000000000","32361","134.75.253.186"
"2025-01-29 11:00:00+00","160.0502082713478132","1.00000000000000000000","13444","134.75.254.171"
"2025-01-29 11:00:00+00","114.6771698836763390","1.00000000000000000000","15646","141.44.25.151"
"2025-01-29 12:00:00+00","280.8510424247613340","1.00000000000000000000","46718","10.0.0.1"
"2025-01-29 12:00:00+00","104.4894359295989965","1.00000000000000000000","25511","10.0.1.1"
"2025-01-29 12:00:00+00","224.3418650977485407","1.00000000000000000000","43172","10.1.0.1"
"2025-01-29 12:00:00+00","147.2169857998119836","1.00000000000000000000","40422","10.230.53.144"
"2025-01-29 12:00:00+00","169.1228777245037408","1.00000000000000000000","43173","134.75.253.186"
"2025-01-29 12:00:00+00","159.9724626035356657","1.00000000000000000000","32356","134.75.254.171"
"2025-01-29 12:00:00+00","114.7495623329954851","1.00000000000000000000","21706","141.44.25.151"
"2025-01-29 13:00:00+00","280.8284245207667732","1.00000000000000000000","20032","10.0.0.1"
"2025-01-29 13:00:00+00","224.8591803880588584","1.00000000000000000000","35407","10.1.0.1"
"2025-01-29 13:00:00+00","147.2089555003890474","1.00000000000000000000","53978","10.230.53.144"
"2025-01-29 13:00:00+00","169.0215083379237819","1.00000000000000000000","39938","134.75.253.186"
"2025-01-29 13:00:00+00","160.1898702946567038","1.00000000000000000000","28372","134.75.254.171"
"2025-01-29 13:00:00+00","114.8094397270057932","1.00000000000000000000","50404","141.44.25.151"
"2025-01-29 13:00:00+00","196.9129728475284289","1.00000000000000000000","12927","145.40.89.243"
"2025-01-29 13:00:00+00","206.0242231770346846","1.00000000000000000000","32118","200.129.206.243"
"2025-01-29 14:00:00+00","280.7628294828226290","1.00000000000000000000","35017","10.0.0.1"
"2025-01-29 14:00:00+00","224.8514189928526529","1.00000000000000000000","42953","10.1.0.1"
"2025-01-29 14:00:00+00","147.3269245031148027","1.00000000000000000000","53936","10.230.53.144"
"2025-01-29 14:00:00+00","114.6677340847956962","1.00000000000000000000","39035","141.44.25.151"
"2025-01-29 14:00:00+00","195.7339496661530560","1.00000000000000000000","21417","145.40.89.243"
"2025-01-29 15:00:00+00","280.9475176695525146","1.00000000000000000000","46549","10.0.0.1"
"2025-01-29 15:00:00+00","96.5055308195352720","1.00000000000000000000","28748","10.0.1.1"
"2025-01-29 15:00:00+00","225.0213894992753284","1.00000000000000000000","42778","10.1.0.1"
"2025-01-29 15:00:00+00","147.4499245936435234","1.00000000000000000000","53709","10.230.53.144"
"2025-01-29 15:00:00+00","169.0847243709795619","1.00000000000000000000","24562","134.75.253.186"
"2025-01-29 15:00:00+00","160.4523608373228199","1.00000000000000000000","31959","134.75.254.171"
"2025-01-29 15:00:00+00","116.6909289220141792","1.00000000000000000000","27505","141.44.25.151"
"2025-01-29 16:00:00+00","281.5889501378100727","1.00000000000000000000","15964","10.0.0.1"
"2025-01-29 16:00:00+00","225.0937734962406015","1.00000000000000000000","42560","10.1.0.1"
"2025-01-29 16:00:00+00","147.5994749776586238","1.00000000000000000000","53712","10.230.53.144"
"2025-01-29 16:00:00+00","169.1003762554805809","1.00000000000000000000","32159","134.75.253.186"
"2025-01-29 16:00:00+00","160.4852064846860444","1.00000000000000000000","38429","134.75.254.171"
"2025-01-29 16:00:00+00","115.3465890233231753","1.00000000000000000000","33143","141.44.25.151"
"2025-01-29 16:00:00+00","198.8419869763153345","1.00000000000000000000","17353","145.40.89.243"
"2025-01-29 17:00:00+00","280.6031248077751123","1.00000000000000000000","32514","10.0.0.1"
"2025-01-29 17:00:00+00","97.7956204379562044","1.00000000000000000000","12467","10.0.1.1"
"2025-01-29 17:00:00+00","224.8062839879154079","1.00000000000000000000","16550","10.1.0.1"
"2025-01-29 17:00:00+00","147.1771607352366054","1.00000000000000000000","53697","10.230.53.144"
"2025-01-29 17:00:00+00","168.9365850069888913","1.00000000000000000000","13593","134.75.253.186"
"2025-01-29 17:00:00+00","160.2980036467343027","1.00000000000000000000","42778","134.75.254.171"
"2025-01-29 17:00:00+00","114.6280057146306618","1.00000000000000000000","49697","141.44.25.151"
"2025-01-29 18:00:00+00","281.0265328567500687","1.00000000000000000000","21822","10.0.0.1"
"2025-01-29 18:00:00+00","225.0168033043369422","1.00000000000000000000","31958","10.1.0.1"
"2025-01-29 18:00:00+00","147.2856613560577992","1.00000000000000000000","53980","10.230.53.144"
"2025-01-29 18:00:00+00","160.4404379969312317","1.00000000000000000000","43014","134.75.254.171"
"2025-01-29 18:00:00+00","114.7700553554169229","1.00000000000000000000","45524","141.44.25.151"
"2025-01-29 18:00:00+00","196.4788310724883425","1.00000000000000000000","37744","145.40.89.243"
"2025-01-29 18:00:00+00","206.1840181705554408","1.00000000000000000000","24215","200.129.206.243"
"2025-01-29 19:00:00+00","281.1746522077248769","1.00000000000000000000","46292","10.0.0.1"
"2025-01-29 19:00:00+00","96.0982744517586570","1.00000000000000000000","25673","10.0.1.1"
"2025-01-29 19:00:00+00","225.2233735109607387","1.00000000000000000000","42561","10.1.0.1"
"2025-01-29 19:00:00+00","147.6771587898549382","1.00000000000000000000","53977","10.230.53.144"
"2025-01-29 19:00:00+00","169.3818381118761347","1.00000000000000000000","29193","134.75.253.186"
"2025-01-29 19:00:00+00","160.6243133955075614","1.00000000000000000000","42783","134.75.254.171"
"2025-01-29 19:00:00+00","114.7820563247325362","1.00000000000000000000","25424","141.44.25.151"
"2025-01-29 19:00:00+00","196.6636648179671627","1.00000000000000000000","36422","145.40.89.243"
"2025-01-29 19:00:00+00","213.2328166895559479","1.00000000000000000000","15291","200.129.206.243"
"2025-01-29 20:00:00+00","280.8594505874222529","1.00000000000000000000","46304","10.0.0.1"
"2025-01-29 20:00:00+00","103.6862865568935856","1.00000000000000000000","16276","10.0.1.1"
"2025-01-29 20:00:00+00","224.8406753900591323","1.00000000000000000000","42109","10.1.0.1"
"2025-01-29 20:00:00+00","147.2257257373213169","1.00000000000000000000","43163","10.230.53.144"
"2025-01-29 20:00:00+00","169.0439708308012848","1.00000000000000000000","23038","134.75.253.186"
"2025-01-29 20:00:00+00","160.3604606863405914","1.00000000000000000000","34123","134.75.254.171"
"2025-01-29 20:00:00+00","114.7524760383386581","1.00000000000000000000","12520","141.44.25.151"
"2025-01-29 20:00:00+00","196.2701158940397351","1.00000000000000000000","36240","145.40.89.243"
"2025-01-29 21:00:00+00","280.8097375542287702","1.00000000000000000000","46562","10.0.0.1"
"2025-01-29 21:00:00+00","100.0109123301907802","1.00000000000000000000","13471","10.0.1.1"
"2025-01-29 21:00:00+00","224.7719994331869066","1.00000000000000000000","42342","10.1.0.1"
"2025-01-29 21:00:00+00","147.1695124663322543","1.00000000000000000000","40469","10.230.53.144"
"2025-01-29 21:00:00+00","168.7183162069587164","1.00000000000000000000","22188","134.75.253.186"
"2025-01-29 21:00:00+00","159.1604037267080745","1.00000000000000000000","32200","134.75.254.171"
"2025-01-29 21:00:00+00","114.7273623540118307","1.00000000000000000000","13186","141.44.25.151"
"2025-01-29 21:00:00+00","205.1902257436562959","1.00000000000000000000","29281","200.129.206.243"
"2025-01-29 22:00:00+00","280.8480638934100458","1.00000000000000000000","26419","10.0.0.1"
"2025-01-29 22:00:00+00","147.1378977010044971","1.00000000000000000000","23793","10.230.53.144"
"2025-01-29 22:00:00+00","159.7147506190307747","1.00000000000000000000","14135","134.75.254.171"
"2025-01-29 22:00:00+00","114.7998861834884761","1.00000000000000000000","24601","141.44.25.151"
"2025-01-29 22:00:00+00","205.0054487179487179","1.00000000000000000000","12480","200.129.206.243"
"2025-01-29 23:00:00+00","280.7209931561356040","1.00000000000000000000","12566","10.0.0.1"
"2025-01-29 23:00:00+00","147.1202296162432231","1.00000000000000000000","18814","10.230.53.144"
"2025-01-29 23:00:00+00","166.5942397580423426","1.00000000000000000000","14548","134.75.253.186"
"2025-01-29 23:00:00+00","114.7099659530267182","1.00000000000000000000","17329","141.44.25.151"
"2025-01-29 23:00:00+00","205.2862819963377099","1.00000000000000000000","25667","200.129.206.243"
"2025-01-30 00:00:00+00","280.1807551160042296","1.00000000000000000000","16077","10.0.0.1"
"2025-01-30 00:00:00+00","224.1971853010164191","1.00000000000000000000","31975","10.1.0.1"
"2025-01-30 00:00:00+00","146.6640508592430714","1.00000000000000000000","40268","10.230.53.144"
"2025-01-30 00:00:00+00","168.4924045603203228","1.00000000000000000000","32717","134.75.253.186"
"2025-01-30 00:00:00+00","158.4518607140608274","1.00000000000000000000","31762","134.75.254.171"
"2025-01-30 00:00:00+00","195.9934276177695193","1.00000000000000000000","29061","145.40.89.243"
"2025-01-30 01:00:00+00","224.0951417004048583","1.00000000000000000000","35074","10.1.0.1"
"2025-01-30 01:00:00+00","146.6705139130756975","1.00000000000000000000","53978","10.230.53.144"
"2025-01-30 01:00:00+00","166.9399050270181759","1.00000000000000000000","42749","134.75.253.186"
"2025-01-30 01:00:00+00","159.5689943285395989","1.00000000000000000000","39496","134.75.254.171"
"2025-01-30 01:00:00+00","104.3064176379721949","1.00000000000000000000","21363","141.44.25.151"
"2025-01-30 01:00:00+00","196.0020917178563864","1.00000000000000000000","37768","145.40.89.243"
"2025-01-30 01:00:00+00","204.3483771034288531","1.00000000000000000000","14203","200.129.206.243"
"2025-01-30 02:00:00+00","224.8823355443829482","1.00000000000000000000","23669","10.1.0.1"
"2025-01-30 02:00:00+00","147.1858129037967962","1.00000000000000000000","22598","10.230.53.144"
"2025-01-30 02:00:00+00","168.1738891289828311","1.00000000000000000000","25453","134.75.253.186"
"2025-01-30 02:00:00+00","160.3700860234945888","1.00000000000000000000","21622","134.75.254.171"
"2025-01-30 02:00:00+00","196.3680223645053657","1.00000000000000000000","22178","145.40.89.243"
"2025-01-30 02:00:00+00","205.5799470922416410","1.00000000000000000000","23059","200.129.206.243"
"2025-01-30 04:00:00+00","280.9677383896674911","1.00000000000000000000","18195","10.0.0.1"
"2025-01-30 04:00:00+00","205.4622327060150761","1.00000000000000000000","19501","200.129.206.243"
"2025-01-30 05:00:00+00","280.9495693248124479","1.00000000000000000000","28792","10.0.0.1"
"2025-01-30 05:00:00+00","225.0400717011680352","1.00000000000000000000","17294","10.1.0.1"
"2025-01-30 05:00:00+00","169.1290187307799832","1.00000000000000000000","14308","134.75.253.186"
"2025-01-30 05:00:00+00","196.6050064836218075","1.00000000000000000000","17737","145.40.89.243"
"2025-01-30 05:00:00+00","206.0112589114936533","1.00000000000000000000","23004","200.129.206.243"
"2025-01-30 06:00:00+00","280.9106185774733024","1.00000000000000000000","24815","10.0.0.1"
"2025-01-30 06:00:00+00","147.1419996960948184","1.00000000000000000000","13162","10.230.53.144"
"2025-01-30 06:00:00+00","168.9504556339999378","1.00000000000000000000","32153","134.75.253.186"
"2025-01-30 06:00:00+00","114.6875150348809237","1.00000000000000000000","24942","141.44.25.151"
"2025-01-30 06:00:00+00","205.5178460583488516","1.00000000000000000000","19332","200.129.206.243"
"2025-01-30 07:00:00+00","147.2194770690040474","1.00000000000000000000","40273","10.230.53.144"
"2025-01-30 07:00:00+00","114.9211550168065003","1.00000000000000000000","37783","141.44.25.151"
"2025-01-30 07:00:00+00","196.1129495504495504","1.00000000000000000000","16016","145.40.89.243"
"2025-01-30 07:00:00+00","205.1415080309339679","1.00000000000000000000","13448","200.129.206.243"
"2025-01-30 08:00:00+00","280.8848110312355488","1.00000000000000000000","23787","10.0.0.1"
"2025-01-30 08:00:00+00","225.0222835653704593","1.00000000000000000000","24996","10.1.0.1"
"2025-01-30 08:00:00+00","147.1967319413824407","1.00000000000000000000","53977","10.230.53.144"
"2025-01-30 08:00:00+00","168.9976477142591847","1.00000000000000000000","32309","134.75.253.186"
"2025-01-30 08:00:00+00","160.2110723438416649","1.00000000000000000000","32387","134.75.254.171"
"2025-01-30 08:00:00+00","114.1958438675464019","1.00000000000000000000","48651","141.44.25.151"
"2025-01-30 08:00:00+00","189.6758496601359456","1.00000000000000000000","25010","145.40.89.243"
"2025-01-30 09:00:00+00","280.8812878005605547","1.00000000000000000000","27116","10.0.0.1"
"2025-01-30 09:00:00+00","224.9275056762893286","1.00000000000000000000","30830","10.1.0.1"
"2025-01-30 09:00:00+00","147.0722464880179436","1.00000000000000000000","16942","10.230.53.144"
"2025-01-30 09:00:00+00","168.8143237127317480","1.00000000000000000000","25189","134.75.253.186"
"2025-01-30 09:00:00+00","159.6572226656025539","1.00000000000000000000","35084","134.75.254.171"
"2025-01-30 09:00:00+00","114.8786804973906320","1.00000000000000000000","15521","141.44.25.151"
"2025-01-30 10:00:00+00","280.9937852567167033","1.00000000000000000000","31377","10.0.0.1"
"2025-01-30 10:00:00+00","224.8578945376083583","1.00000000000000000000","26417","10.1.0.1"
"2025-01-30 10:00:00+00","147.2007020492917707","1.00000000000000000000","40453","10.230.53.144"
"2025-01-30 10:00:00+00","113.3689353813559322","1.00000000000000000000","37760","141.44.25.151"
"2025-01-30 11:00:00+00","281.6312251643331972","1.00000000000000000000","26927","10.0.0.1"
"2025-01-30 11:00:00+00","147.3800992997146986","1.00000000000000000000","53978","10.230.53.144"
"2025-01-30 11:00:00+00","169.9229194187582563","1.00000000000000000000","15140","134.75.253.186"
"2025-01-30 11:00:00+00","160.5225567392311255","1.00000000000000000000","32385","134.75.254.171"
"2025-01-30 11:00:00+00","114.8780648234253442","1.00000000000000000000","44089","141.44.25.151"
"2025-01-30 12:00:00+00","225.8063298579958543","1.00000000000000000000","32323","10.1.0.1"
"2025-01-30 12:00:00+00","147.2764861710601878","1.00000000000000000000","53981","10.230.53.144"
"2025-01-30 12:00:00+00","161.0029625639644492","1.00000000000000000000","22278","134.75.254.171"
"2025-01-30 12:00:00+00","115.4347254332195050","1.00000000000000000000","47147","141.44.25.151"
"2025-01-30 12:00:00+00","197.8248337028824834","1.00000000000000000000","12177","145.40.89.243"
"2025-01-30 13:00:00+00","225.7376388888888889","1.00000000000000000000","43200","10.1.0.1"
"2025-01-30 13:00:00+00","147.2419650630754126","1.00000000000000000000","53983","10.230.53.144"
"2025-01-30 13:00:00+00","169.8833606481338322","1.00000000000000000000","32339","134.75.253.186"
"2025-01-30 13:00:00+00","161.1498083343637937","1.00000000000000000000","32348","134.75.254.171"
"2025-01-30 13:00:00+00","115.4859353637606539","1.00000000000000000000","34377","141.44.25.151"
"2025-01-30 13:00:00+00","205.8219312689222925","1.00000000000000000000","37654","200.129.206.243"
"2025-01-30 14:00:00+00","281.7252471004970576","1.00000000000000000000","35006","10.0.0.1"
"2025-01-30 14:00:00+00","225.8179776841520441","1.00000000000000000000","43198","10.1.0.1"
"2025-01-30 14:00:00+00","147.3289363988365415","1.00000000000000000000","53977","10.230.53.144"
"2025-01-30 14:00:00+00","169.8351703913439175","1.00000000000000000000","19778","134.75.253.186"
"2025-01-30 14:00:00+00","161.1874001897840628","1.00000000000000000000","43207","134.75.254.171"
"2025-01-30 14:00:00+00","115.3724610920601424","1.00000000000000000000","15164","141.44.25.151"
"2025-01-30 14:00:00+00","197.8840102150094736","1.00000000000000000000","12139","145.40.89.243"
"2025-01-30 15:00:00+00","281.5238166759644681","1.00000000000000000000","46606","10.0.0.1"
"2025-01-30 15:00:00+00","225.6790277777777778","1.00000000000000000000","43200","10.1.0.1"
"2025-01-30 15:00:00+00","147.2547791938352104","1.00000000000000000000","53984","10.230.53.144"
"2025-01-30 15:00:00+00","160.9911943272929508","1.00000000000000000000","43154","134.75.254.171"
"2025-01-30 15:00:00+00","205.7065662177176770","1.00000000000000000000","36901","200.129.206.243"
"2025-01-30 16:00:00+00","281.6969238103250049","1.00000000000000000000","35661","10.0.0.1"
"2025-01-30 16:00:00+00","225.8647838616714697","1.00000000000000000000","17350","10.1.0.1"
"2025-01-30 16:00:00+00","147.8483069893571575","1.00000000000000000000","53839","10.230.53.144"
"2025-01-30 16:00:00+00","169.7745180861684970","1.00000000000000000000","13021","134.75.253.186"
"2025-01-30 16:00:00+00","161.0856604738763457","1.00000000000000000000","43007","134.75.254.171"
"2025-01-30 16:00:00+00","115.3120850636125585","1.00000000000000000000","37807","141.44.25.151"
"2025-01-30 16:00:00+00","205.7893977367661578","1.00000000000000000000","13167","200.129.206.243"
"2025-01-30 17:00:00+00","282.7598566308243728","1.00000000000000000000","38781","10.0.0.1"
"2025-01-30 17:00:00+00","226.9203790221754294","1.00000000000000000000","30394","10.1.0.1"
"2025-01-30 17:00:00+00","147.3758428613309880","1.00000000000000000000","23877","10.230.53.144"
"2025-01-30 17:00:00+00","170.5760466737606869","1.00000000000000000000","27253","134.75.253.186"
"2025-01-30 17:00:00+00","161.9133401959662968","1.00000000000000000000","26229","134.75.254.171"
"2025-01-30 17:00:00+00","115.2506582796957285","1.00000000000000000000","13672","141.44.25.151"
"2025-01-30 17:00:00+00","197.3505835553720869","1.00000000000000000000","26647","145.40.89.243"
"2025-01-30 18:00:00+00","285.0853140600551375","1.00000000000000000000","13421","10.0.0.1"
"2025-01-30 18:00:00+00","147.3275427498270238","1.00000000000000000000","40468","10.230.53.144"
"2025-01-30 18:00:00+00","162.1671126416455313","1.00000000000000000000","42977","134.75.254.171"
"2025-01-30 19:00:00+00","225.5313614432557164","1.00000000000000000000","19068","10.1.0.1"
"2025-01-30 19:00:00+00","147.3138924552526244","1.00000000000000000000","52964","10.230.53.144"
"2025-01-30 19:00:00+00","169.4646005381831679","1.00000000000000000000","32331","134.75.253.186"
"2025-01-30 19:00:00+00","160.6440166100415251","1.00000000000000000000","34437","134.75.254.171"
"2025-01-30 19:00:00+00","114.9905812701829925","1.00000000000000000000","22296","141.44.25.151"
"2025-01-30 19:00:00+00","196.8993617415715459","1.00000000000000000000","37759","145.40.89.243"
"2025-01-30 19:00:00+00","204.4716586151368760","1.00000000000000000000","12420","200.129.206.243"
"2025-01-30 20:00:00+00","224.9939352640545145","1.00000000000000000000","14675","10.1.0.1"
"2025-01-30 20:00:00+00","147.2648339230469980","1.00000000000000000000","53981","10.230.53.144"
"2025-01-30 20:00:00+00","169.1792881308801038","1.00000000000000000000","43154","134.75.253.186"
"2025-01-30 20:00:00+00","160.4720691092686090","1.00000000000000000000","43178","134.75.254.171"
"2025-01-30 20:00:00+00","114.7933799762693834","1.00000000000000000000","24441","141.44.25.151"
"2025-01-30 20:00:00+00","196.2223552041034409","1.00000000000000000000","23395","145.40.89.243"
"2025-01-30 21:00:00+00","280.9204821341863986","1.00000000000000000000","35011","10.0.0.1"
"2025-01-30 21:00:00+00","224.8468242929995364","1.00000000000000000000","32355","10.1.0.1"
"2025-01-30 21:00:00+00","147.3094863197673342","1.00000000000000000000","53983","10.230.53.144"
"2025-01-30 21:00:00+00","169.0241686942416869","1.00000000000000000000","43155","134.75.253.186"
"2025-01-30 21:00:00+00","160.3904472708265923","1.00000000000000000000","40177","134.75.254.171"
"2025-01-30 21:00:00+00","112.5069033008887008","1.00000000000000000000","37808","141.44.25.151"
"2025-01-30 21:00:00+00","195.9916887241926945","1.00000000000000000000","37780","145.40.89.243"
"2025-01-30 21:00:00+00","201.9300839586893528","1.00000000000000000000","13459","200.129.206.243"
"2025-01-30 22:00:00+00","280.8646518454095776","1.00000000000000000000","36794","10.0.0.1"
"2025-01-30 22:00:00+00","224.8968031667399708","1.00000000000000000000","43199","10.1.0.1"
"2025-01-30 22:00:00+00","147.1937390015745114","1.00000000000000000000","53985","10.230.53.144"
"2025-01-30 22:00:00+00","169.0565849586048561","1.00000000000000000000","43121","134.75.253.186"
"2025-01-30 22:00:00+00","160.2913899622833607","1.00000000000000000000","43217","134.75.254.171"
"2025-01-30 22:00:00+00","114.7164599104276485","1.00000000000000000000","50462","141.44.25.151"
"2025-01-30 22:00:00+00","196.1145378817929393","1.00000000000000000000","50420","145.40.89.243"
"2025-01-30 23:00:00+00","280.8502716112750759","1.00000000000000000000","46758","10.0.0.1"
"2025-01-30 23:00:00+00","224.8949048764487208","1.00000000000000000000","22865","10.1.0.1"
"2025-01-30 23:00:00+00","147.2222469204408632","1.00000000000000000000","53985","10.230.53.144"
"2025-01-30 23:00:00+00","169.0709157441289546","1.00000000000000000000","43178","134.75.253.186"
"2025-01-30 23:00:00+00","160.3793317705538453","1.00000000000000000000","35407","134.75.254.171"
"2025-01-30 23:00:00+00","196.0816949657432231","1.00000000000000000000","26856","145.40.89.243"
"2025-01-30 23:00:00+00","205.8963914373088685","1.00000000000000000000","24525","200.129.206.243"
"2025-01-31 00:00:00+00","280.9503148156080010","1.00000000000000000000","46694","10.0.0.1"
"2025-01-31 00:00:00+00","147.3408173094735282","1.00000000000000000000","53982","10.230.53.144"
"2025-01-31 00:00:00+00","160.2732101257959310","1.00000000000000000000","32195","134.75.254.171"
"2025-01-31 00:00:00+00","114.7222941378490476","1.00000000000000000000","37853","141.44.25.151"
"2025-01-31 00:00:00+00","195.0477225846016614","1.00000000000000000000","17937","145.40.89.243"
"2025-01-31 00:00:00+00","205.5705214996031561","1.00000000000000000000","21419","200.129.206.243"
"2025-01-31 01:00:00+00","280.5854397730203766","1.00000000000000000000","15508","10.0.0.1"
"2025-01-31 01:00:00+00","224.8820347635833232","1.00000000000000000000","32908","10.1.0.1"
"2025-01-31 01:00:00+00","147.4302993144194861","1.00000000000000000000","17941","10.230.53.144"
"2025-01-31 01:00:00+00","168.3983063942887165","1.00000000000000000000","32357","134.75.253.186"
"2025-01-31 01:00:00+00","160.2075931731104145","1.00000000000000000000","14355","134.75.254.171"
"2025-01-31 01:00:00+00","114.8371949144677823","1.00000000000000000000","32327","141.44.25.151"
"2025-01-31 01:00:00+00","196.0940507102489690","1.00000000000000000000","26188","145.40.89.243"
"2025-01-31 02:00:00+00","224.9542035545496905","1.00000000000000000000","30046","10.1.0.1"
"2025-01-31 02:00:00+00","147.2546950677078185","1.00000000000000000000","40468","10.230.53.144"
"2025-01-31 02:00:00+00","169.1090036404108795","1.00000000000000000000","43127","134.75.253.186"
"2025-01-31 02:00:00+00","160.3200493522516965","1.00000000000000000000","32420","134.75.254.171"
"2025-01-31 02:00:00+00","114.7211390284757119","1.00000000000000000000","14925","141.44.25.151"
"2025-01-31 02:00:00+00","196.0482627395794105","1.00000000000000000000","50453","145.40.89.243"
"2025-01-31 03:00:00+00","280.9179191740581239","1.00000000000000000000","35063","10.0.0.1"
"2025-01-31 03:00:00+00","101.7321215654063220","1.00000000000000000000","37741","10.0.1.1"
"2025-01-31 03:00:00+00","224.9723879904764850","1.00000000000000000000","32341","10.1.0.1"
"2025-01-31 03:00:00+00","147.2411448684698036","1.00000000000000000000","53980","10.230.53.144"
"2025-01-31 03:00:00+00","169.0809089224497359","1.00000000000000000000","43172","134.75.253.186"
"2025-01-31 03:00:00+00","160.2988441850230468","1.00000000000000000000","43173","134.75.254.171"
"2025-01-31 03:00:00+00","109.4331471530296212","1.00000000000000000000","37777","141.44.25.151"
"2025-01-31 03:00:00+00","205.7688084953203744","1.00000000000000000000","22224","200.129.206.243"
"2025-01-31 04:00:00+00","280.8445265020386184","1.00000000000000000000","12999","10.0.0.1"
